time,reason,trader_id,player_type,balance,inventory,orders,
1575770957.489827s,Gas,INVQI5m1oo6Hb,Investor,0.15068574965620996,15.740449283219853,[Order { trader_id: "INVQI5m1oo6Hb", order_id: 15458276750355639104, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 87.23222906916982, p_high: 87.23222906916982, price: 87.23222906916982, quantity: 0.9994547517676876, gas: 0.1463517756135546 }],
1575770957.489915s,Gas,INVTdagbjKnZC,Investor,0.28763995163589984,-12.957524215136424,[Order { trader_id: "INVTdagbjKnZC", order_id: 9931555031693817525, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 98.67975028442925, p_high: 98.67975028442925, price: 98.67975028442925, quantity: 0.9965310689335092, gas: 0.05881118881601166 }, Order { trader_id: "INVTdagbjKnZC", order_id: 15746542057707851123, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 139.0090771427778, p_high: 139.0090771427778, price: 139.0090771427778, quantity: 0.9955695097435204, gas: 0.5465620549216548 }, Order { trader_id: "INVTdagbjKnZC", order_id: 267006942170157085, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 97.7721611564111, p_high: 97.7721611564111, price: 97.7721611564111, quantity: 0.9907096861407027, gas: 0.4581522758049077 }],
1575770957.490087s,Gas,MINhX177jXBS2,Miner,3.9652444001226246,0,[Order { trader_id: "MINhX177jXBS2", order_id: 2818820753418302917, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 134.24019215014832, p_high: 134.24019215014832, price: 134.24019215014832, quantity: 0.997758702944754, gas: 0.0 }],
1575770957.490865s,Transact,INVJQi3Irq3fk,Investor,-97.84136168673331,-7.589879747107755,[Order { trader_id: "INVJQi3Irq3fk", order_id: 15894079968372608638, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 99.73053781181314, p_high: 99.73053781181314, price: 99.73053781181314, quantity: 0.9903231167442321, gas: 0.5146605145462271 }],
1575770957.491028s,Transact,INVTdagbjKnZC,Investor,98.0124778128544,-13.947847331880656,[Order { trader_id: "INVTdagbjKnZC", order_id: 9931555031693817525, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 98.67975028442925, p_high: 98.67975028442925, price: 98.67975028442925, quantity: 0.9965310689335092, gas: 0.05881118881601166 }, Order { trader_id: "INVTdagbjKnZC", order_id: 15746542057707851123, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 139.0090771427778, p_high: 139.0090771427778, price: 139.0090771427778, quantity: 0.9955695097435204, gas: 0.5465620549216548 }, Order { trader_id: "INVTdagbjKnZC", order_id: 267006942170157085, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 97.7721611564111, p_high: 97.7721611564111, price: 97.7721611564111, quantity: 0.9907096861407027, gas: 0.4581522758049077 }],
1575770957.491744s,Tax,MKRKb3GmhE9St,Maker,0.02432973224242782,8.052656234589607,[Order { trader_id: "MKRKb3GmhE9St", order_id: 15845454966756938514, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 113.63400074746126, p_high: 118.63400074746126, price: 113.63400074746126, quantity: 0.004026328117294803, gas: 0.0 }, Order { trader_id: "MKRKb3GmhE9St", order_id: 17284178765094498136, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 110.63400074746127, p_high: 115.63400074746127, price: 113.63400074746126, quantity: 0.9959736718827052, gas: 0.0 }],
1575770957.491837s,Tax,MKRBKhySqhFHL,Maker,0.9644307884156536,-0.7245302044765538,[],
1575770957.491867s,Tax,MKRDgHNSKUxf3,Maker,0.1495228543003203,-4.843743222344704,[],
1575770957.491895s,Tax,MKRiH4C4gbcci,Maker,0.5403560924453317,-1.8292321280451815,[],
1575770957.491922s,Tax,MKRnCw2P53Ks8,Maker,0.30334354836867394,0.06261942581269525,[],
1575770957.49195s,Tax,MKRKUrhgRWjUY,Maker,0.6479705630505987,-4.1179273615669025,[Order { trader_id: "MKRKUrhgRWjUY", order_id: 5896791497657385831, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 113.14411236737664, p_high: 118.14411236737664, price: 113.14411236737664, quantity: 0.49794103631921655, gas: 0.3288345170269147 }, Order { trader_id: "MKRKUrhgRWjUY", order_id: 17378527023526991563, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 109.14411236737664, p_high: 114.14411236737664, price: 113.14411236737664, quantity: 0.5020589636807835, gas: 0.3288345170269147 }],
1575770957.492027s,Tax,MKRWg8jNdSRop,Maker,0.23265187055537873,5.396920590850201,[Order { trader_id: "MKRWg8jNdSRop", order_id: 11937598907737867849, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 113.63935494340043, p_high: 118.63935494340043, price: 113.63935494340043, quantity: 0.002698460295425101, gas: 0.3946094933345928 }, Order { trader_id: "MKRWg8jNdSRop", order_id: 16198766500122169120, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 109.63935494340043, p_high: 114.63935494340043, price: 113.63935494340043, quantity: 0.9973015397045749, gas: 0.3946094933345928 }],
1575770957.492104s,Tax,MKR1DqGvYkrbp,Maker,0.2348022599870099,14.363877233560583,[],
1575770957.492132s,Tax,MKR2sLFFgH2ZM,Maker,0.3057559522638654,-5.2738188362531595,[],
1575770957.968041s,Final,INVOfz9tA28zY,Investor,-1.288747477063383,-8.492876756102142,[Order { trader_id: "INVOfz9tA28zY", order_id: 7722019758615757667, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 98.53264393356343, p_high: 98.53264393356343, price: 98.53264393356343, quantity: 0.993142952889126, gas: 0.8590535038495493 }, Order { trader_id: "INVOfz9tA28zY", order_id: 7096732461698847670, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 111.54387375404033, p_high: 111.54387375404033, price: 111.54387375404033, quantity: 0.9927449947367318, gas: 0.6620147729928274 }],
1575770957.968683s,Final,INVTdagbjKnZC,Investor,98.0124778128544,-13.947847331880656,[Order { trader_id: "INVTdagbjKnZC", order_id: 9931555031693817525, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 98.67975028442925, p_high: 98.67975028442925, price: 98.67975028442925, quantity: 0.006207952189277055, gas: 0.05881118881601166 }, Order { trader_id: "INVTdagbjKnZC", order_id: 15746542057707851123, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 139.0090771427778, p_high: 139.0090771427778, price: 139.0090771427778, quantity: 0.9955695097435204, gas: 0.5465620549216548 }, Order { trader_id: "INVTdagbjKnZC", order_id: 267006942170157085, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 97.7721611564111, p_high: 97.7721611564111, price: 97.7721611564111, quantity: 0.9907096861407027, gas: 0.4581522758049077 }],
1575770957.969006s,Final,MKRDgHNSKUxf3,Maker,0.1495228543003203,-4.843743222344704,[],
1575770957.969216s,Final,MKR1DqGvYkrbp,Maker,0.2348022599870099,14.363877233560583,[],
1575770957.969785s,Final,MKRKUrhgRWjUY,Maker,0.6479705630505987,-4.1179273615669025,[Order { trader_id: "MKRKUrhgRWjUY", order_id: 5896791497657385831, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 113.14411236737664, p_high: 118.14411236737664, price: 113.14411236737664, quantity: 0.49794103631921655, gas: 0.3288345170269147 }, Order { trader_id: "MKRKUrhgRWjUY", order_id: 17378527023526991563, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 109.14411236737664, p_high: 114.14411236737664, price: 113.14411236737664, quantity: 0.5020589636807835, gas: 0.3288345170269147 }],
1575770957.970089s,Final,MKRiH4C4gbcci,Maker,0.5403560924453317,-1.8292321280451815,[],
1575770957.9702s,Final,MKRBKhySqhFHL,Maker,0.9644307884156536,-0.7245302044765538,[],
1575770957.970285s,Final,MKRKb3GmhE9St,Maker,0.02432973224242782,8.052656234589607,[Order { trader_id: "MKRKb3GmhE9St", order_id: 15845454966756938514, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 113.63400074746126, p_high: 118.63400074746126, price: 113.63400074746126, quantity: 0.004026328117294803, gas: 0.0 }, Order { trader_id: "MKRKb3GmhE9St", order_id: 17284178765094498136, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 110.63400074746127, p_high: 115.63400074746127, price: 113.63400074746126, quantity: 0.9959736718827052, gas: 0.0 }],
1575770957.970436s,Final,MKRnCw2P53Ks8,Maker,0.30334354836867394,0.06261942581269525,[],
1575770957.970513s,Final,INVsjjvhGlOqu,Investor,0.1429366209850138,-4.169392187517932,[],
1575770957.970598s,Final,INVJQi3Irq3fk,Investor,-97.84136168673331,-7.589879747107755,[],
1575770957.97063s,Final,INVoP5WHcE1QB,Investor,-0.07570252927746046,16.10601578940321,[Order { trader_id: "INVoP5WHcE1QB", order_id: 3752628856428046237, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 134.24019215014832, p_high: 134.24019215014832, price: 134.24019215014832, quantity: 0.997758702944754, gas: 0.35236521846349644 }, Order { trader_id: "INVoP5WHcE1QB", order_id: 4210995761049917180, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 114.30644207497095, p_high: 114.30644207497095, price: 114.30644207497095, quantity: 0.9906639671614137, gas: 0.2994438805129265 }],
1575770957.970702s,Final,MINhX177jXBS2,Miner,3.9652444001226246,0,[Order { trader_id: "MINhX177jXBS2", order_id: 2818820753418302917, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 134.24019215014832, p_high: 134.24019215014832, price: 134.24019215014832, quantity: 0.997758702944754, gas: 0.0 }, Order { trader_id: "MINhX177jXBS2", order_id: 7978896705887612399, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 97.7721611564111, p_high: 97.7721611564111, price: 97.7721611564111, quantity: 0.9907096861407027, gas: 0.0 }],
1575770957.970792s,Final,INVZJ48xJEA7V,Investor,-0.07303225604723873,2.9340036091562216,[Order { trader_id: "INVZJ48xJEA7V", order_id: 4249269570021023356, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 118.90559566589718, p_high: 118.90559566589718, price: 118.90559566589718, quantity: 0.9987999642136501, gas: 0.5259814904063769 }],
1575770957.970843s,Final,INVQI5m1oo6Hb,Investor,0.15068574965620996,15.740449283219853,[Order { trader_id: "INVQI5m1oo6Hb", order_id: 15458276750355639104, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 87.23222906916982, p_high: 87.23222906916982, price: 87.23222906916982, quantity: 0.9994547517676876, gas: 0.1463517756135546 }],
1575770957.970891s,Final,INVRZslgQEHVG,Investor,0.055394918520738745,6.295387059117987,[],
1575770957.970915s,Final,INVijHMdS4fSC,Investor,0.7865467862490474,-3.732481045872201,[],
1575770957.970939s,Final,MKR2sLFFgH2ZM,Maker,0.3057559522638654,-5.2738188362531595,[],
1575770957.970963s,Final,MKRWg8jNdSRop,Maker,0.23265187055537873,5.396920590850201,[Order { trader_id: "MKRWg8jNdSRop", order_id: 11937598907737867849, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 113.63935494340043, p_high: 118.63935494340043, price: 113.63935494340043, quantity: 0.002698460295425101, gas: 0.3946094933345928 }, Order { trader_id: "MKRWg8jNdSRop", order_id: 16198766500122169120, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 109.63935494340043, p_high: 114.63935494340043, price: 113.63935494340043, quantity: 0.9973015397045749, gas: 0.3946094933345928 }],
Experiment ending at: 1575770957.971046s
1575770957.971472s,Liquify,INVOfz9tA28zY,Investor,-850.5764230872775,0,[Order { trader_id: "INVOfz9tA28zY", order_id: 7722019758615757667, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 98.53264393356343, p_high: 98.53264393356343, price: 98.53264393356343, quantity: 0.993142952889126, gas: 0.8590535038495493 }, Order { trader_id: "INVOfz9tA28zY", order_id: 7096732461698847670, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 111.54387375404033, p_high: 111.54387375404033, price: 111.54387375404033, quantity: 0.9927449947367318, gas: 0.6620147729928274 }],
1575770957.971548s,Liquify,INVTdagbjKnZC,Investor,-1296.772255375211,0,[Order { trader_id: "INVTdagbjKnZC", order_id: 9931555031693817525, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 98.67975028442925, p_high: 98.67975028442925, price: 98.67975028442925, quantity: 0.006207952189277055, gas: 0.05881118881601166 }, Order { trader_id: "INVTdagbjKnZC", order_id: 15746542057707851123, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 139.0090771427778, p_high: 139.0090771427778, price: 139.0090771427778, quantity: 0.9955695097435204, gas: 0.5465620549216548 }, Order { trader_id: "INVTdagbjKnZC", order_id: 267006942170157085, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 97.7721611564111, p_high: 97.7721611564111, price: 97.7721611564111, quantity: 0.9907096861407027, gas: 0.4581522758049077 }],
1575770957.971671s,Liquify,MKRDgHNSKUxf3,Maker,-484.2247993801701,0,[],
1575770957.9717s,Liquify,MKR1DqGvYkrbp,Maker,-1436.1529210960714,0,[],
1575770957.971724s,Liquify,MKRKUrhgRWjUY,Maker,-411.14476559363965,0,[Order { trader_id: "MKRKUrhgRWjUY", order_id: 5896791497657385831, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 113.14411236737664, p_high: 118.14411236737664, price: 113.14411236737664, quantity: 0.49794103631921655, gas: 0.3288345170269147 }, Order { trader_id: "MKRKUrhgRWjUY", order_id: 17378527023526991563, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 109.14411236737664, p_high: 114.14411236737664, price: 113.14411236737664, quantity: 0.5020589636807835, gas: 0.3288345170269147 }],
1575770957.971792s,Liquify,MKRiH4C4gbcci,Maker,-182.38285671207282,0,[],
1575770957.971814s,Liquify,MKRBKhySqhFHL,Maker,-71.48858965923972,0,[],
1575770957.971836s,Liquify,MKRKb3GmhE9St,Maker,-805.2412937267183,0,[Order { trader_id: "MKRKb3GmhE9St", order_id: 15845454966756938514, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 113.63400074746126, p_high: 118.63400074746126, price: 113.63400074746126, quantity: 0.004026328117294803, gas: 0.0 }, Order { trader_id: "MKRKb3GmhE9St", order_id: 17284178765094498136, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 110.63400074746127, p_high: 115.63400074746127, price: 113.63400074746126, quantity: 0.9959736718827052, gas: 0.0 }],
1575770957.971999s,Liquify,MKRnCw2P53Ks8,Maker,-5.958599032900851,0,[],
1575770957.972046s,Liquify,INVsjjvhGlOqu,Investor,-416.79628213080815,0,[],
1575770957.972112s,Liquify,INVJQi3Irq3fk,Investor,-856.8293363975088,0,[],
1575770957.972172s,Liquify,INVoP5WHcE1QB,Investor,-1610.6772814695983,0,[Order { trader_id: "INVoP5WHcE1QB", order_id: 3752628856428046237, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 134.24019215014832, p_high: 134.24019215014832, price: 134.24019215014832, quantity: 0.997758702944754, gas: 0.35236521846349644 }, Order { trader_id: "INVoP5WHcE1QB", order_id: 4210995761049917180, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 114.30644207497095, p_high: 114.30644207497095, price: 114.30644207497095, quantity: 0.9906639671614137, gas: 0.2994438805129265 }],
1575770957.972269s,Liquify,MINhX177jXBS2,Miner,3.9652444001226246,0,[Order { trader_id: "MINhX177jXBS2", order_id: 2818820753418302917, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 134.24019215014832, p_high: 134.24019215014832, price: 134.24019215014832, quantity: 0.997758702944754, gas: 0.0 }, Order { trader_id: "MINhX177jXBS2", order_id: 7978896705887612399, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 97.7721611564111, p_high: 97.7721611564111, price: 97.7721611564111, quantity: 0.9907096861407027, gas: 0.0 }],
1575770957.972352s,Liquify,INVZJ48xJEA7V,Investor,-293.4733931716694,0,[Order { trader_id: "INVZJ48xJEA7V", order_id: 4249269570021023356, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 118.90559566589718, p_high: 118.90559566589718, price: 118.90559566589718, quantity: 0.9987999642136501, gas: 0.5259814904063769 }],
1575770957.972418s,Liquify,INVQI5m1oo6Hb,Investor,-1573.894242572329,0,[Order { trader_id: "INVQI5m1oo6Hb", order_id: 15458276750355639104, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 87.23222906916982, p_high: 87.23222906916982, price: 87.23222906916982, quantity: 0.9994547517676876, gas: 0.1463517756135546 }],
1575770957.972478s,Liquify,INVRZslgQEHVG,Investor,-629.483310993278,0,[],
1575770957.972502s,Liquify,INVijHMdS4fSC,Investor,-372.46155780097104,0,[],
1575770957.972524s,Liquify,MKR2sLFFgH2ZM,Maker,-527.076127673052,0,[],
1575770957.972551s,Liquify,MKRWg8jNdSRop,Maker,-539.4594072144647,0,[Order { trader_id: "MKRWg8jNdSRop", order_id: 11937598907737867849, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 113.63935494340043, p_high: 118.63935494340043, price: 113.63935494340043, quantity: 0.002698460295425101, gas: 0.3946094933345928 }, Order { trader_id: "MKRWg8jNdSRop", order_id: 16198766500122169120, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 109.63935494340043, p_high: 114.63935494340043, price: 113.63935494340043, quantity: 0.9973015397045749, gas: 0.3946094933345928 }],
