time,reason,trader_id,player_type,balance,inventory,orders,
1575771060.494763s,Tax,MKRVI9TNJtaB0,Maker,0.8296342690398348,-4.832575399108458,[],
1575771060.494869s,Tax,MKRHqKMprw43m,Maker,0.8858484031170711,-9.386175671137146,[],
1575771060.494929s,Tax,MKRH1HrG2Usfx,Maker,0.6958874548469038,15.061389755667866,[],
1575771060.494984s,Tax,MKRzVbGZRHoMQ,Maker,-0.13860757267211224,-21.494000526226223,[],
1575771060.495038s,Tax,MKRXsdFUhSfV8,Maker,0.4815597426793285,-2.6580235713485276,[],
1575771060.495091s,Tax,MKRubDsYuYXkt,Maker,0.9362758732080069,2.309526859351471,[],
1575771060.495143s,Tax,MKR8Ls1wylXHy,Maker,0.31338006359353887,22.4930359692056,[],
1575771060.495257s,Tax,MKRRM0E8g5Xz0,Maker,0.11369816386622426,0.3829045984877278,[],
1575771060.495382s,Tax,MKRCISqsiuxSz,Maker,0.4574160063733132,3.829250879079154,[],
1575771060.994433s,Gas,MIN8cIq4eh8go,Miner,0,0,[Order { trader_id: "MIN8cIq4eh8go", order_id: 16924727025737558818, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.0 }],
1575771060.994754s,Gas,INVnk1QCZcvJk,Investor,-0.5097828158894862,-6.899074754145341,[Order { trader_id: "INVnk1QCZcvJk", order_id: 10457880244680796409, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 92.68281135643765, p_high: 92.68281135643765, price: 92.68281135643765, quantity: 0.9985514782228191, gas: 0.7820661487119711 }, Order { trader_id: "INVnk1QCZcvJk", order_id: 13152993779106298541, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 79.85773017841109, p_high: 79.85773017841109, price: 79.85773017841109, quantity: 0.998099701230907, gas: 0.428077756898126 }, Order { trader_id: "INVnk1QCZcvJk", order_id: 18246338106163040882, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.16851699136838016 }],
1575771060.994968s,Gas,INVwst07jJnZs,Investor,-0.5228536971221491,-0.195934096619804,[Order { trader_id: "INVwst07jJnZs", order_id: 2339261552883516104, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 110.91981562068418, p_high: 110.91981562068418, price: 110.91981562068418, quantity: 0.9976189362523809, gas: 0.7666896929496536 }, Order { trader_id: "INVwst07jJnZs", order_id: 17873804406361200946, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 102.59044468362178, p_high: 102.59044468362178, price: 102.59044468362178, quantity: 0.9946963040520366, gas: 0.43067381103256697 }],
1575771060.995166s,Gas,INVnk1QCZcvJk,Investor,-0.9378605727876121,-6.899074754145341,[Order { trader_id: "INVnk1QCZcvJk", order_id: 10457880244680796409, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 92.68281135643765, p_high: 92.68281135643765, price: 92.68281135643765, quantity: 0.9985514782228191, gas: 0.7820661487119711 }, Order { trader_id: "INVnk1QCZcvJk", order_id: 13152993779106298541, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 79.85773017841109, p_high: 79.85773017841109, price: 79.85773017841109, quantity: 0.998099701230907, gas: 0.428077756898126 }, Order { trader_id: "INVnk1QCZcvJk", order_id: 18246338106163040882, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.16851699136838016 }],
1575771060.995412s,Gas,INVBq14KTILuX,Investor,0.5560606239308254,2.5544160019890843,[Order { trader_id: "INVBq14KTILuX", order_id: 9142080905551809152, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 110.18365841972869, p_high: 110.18365841972869, price: 110.18365841972869, quantity: 0.9951886119558808, gas: 0.42120532224116936 }],
1575771060.995559s,Gas,INVzUpKd52Tw7,Investor,0.12073474266343065,12.486046697168325,[Order { trader_id: "INVzUpKd52Tw7", order_id: 3694515014396921184, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 92.65678163070568, p_high: 92.65678163070568, price: 92.65678163070568, quantity: 0.9972223426169009, gas: 0.17207620505870969 }, Order { trader_id: "INVzUpKd52Tw7", order_id: 1005027257557951453, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 94.68847255787901, p_high: 94.68847255787901, price: 94.68847255787901, quantity: 0.9904874579742179, gas: 0.23985641144006897 }],
1575771060.995772s,Gas,INVnk1QCZcvJk,Investor,-1.1063775641559923,-6.899074754145341,[Order { trader_id: "INVnk1QCZcvJk", order_id: 10457880244680796409, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 92.68281135643765, p_high: 92.68281135643765, price: 92.68281135643765, quantity: 0.9985514782228191, gas: 0.7820661487119711 }, Order { trader_id: "INVnk1QCZcvJk", order_id: 13152993779106298541, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 79.85773017841109, p_high: 79.85773017841109, price: 79.85773017841109, quantity: 0.998099701230907, gas: 0.428077756898126 }, Order { trader_id: "INVnk1QCZcvJk", order_id: 18246338106163040882, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.16851699136838016 }],
1575771060.996s,Gas,INVPPLi1UCPZX,Investor,0.8022592115253877,-20.157176512626783,[Order { trader_id: "INVPPLi1UCPZX", order_id: 12827447018753805632, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 92.4146438582792, p_high: 92.4146438582792, price: 92.4146438582792, quantity: 0.9978292253859906, gas: 0.12963945830458878 }],
1575771060.996144s,Gas,INVBbZpSWbO8V,Investor,0.30139032614901384,19.257062350173015,[Order { trader_id: "INVBbZpSWbO8V", order_id: 13784849105955147051, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 84.2000062232323, p_high: 84.2000062232323, price: 84.2000062232323, quantity: 0.9925934183010009, gas: 0.07200318274527162 }, Order { trader_id: "INVBbZpSWbO8V", order_id: 1744861138799832775, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 129.3440573842286, p_high: 129.3440573842286, price: 129.3440573842286, quantity: 0.9945544827524242, gas: 0.8468164195837578 }, Order { trader_id: "INVBbZpSWbO8V", order_id: 5544124978209915177, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 75.39927023754889, p_high: 75.39927023754889, price: 75.39927023754889, quantity: 0.9969322020815057, gas: 0.5318727964873153 }],
1575771060.996442s,Gas,MIN8cIq4eh8go,Miner,2.9402747582778703,0,[Order { trader_id: "MIN8cIq4eh8go", order_id: 16924727025737558818, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.0 }],
1575771060.997164s,Transact,INVnk1QCZcvJk,Investor,-93.34540598846513,-5.9009750529144345,[Order { trader_id: "INVnk1QCZcvJk", order_id: 10457880244680796409, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 92.68281135643765, p_high: 92.68281135643765, price: 92.68281135643765, quantity: 0.9985514782228191, gas: 0.7820661487119711 }, Order { trader_id: "INVnk1QCZcvJk", order_id: 13152993779106298541, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 79.85773017841109, p_high: 79.85773017841109, price: 79.85773017841109, quantity: 0.998099701230907, gas: 0.428077756898126 }, Order { trader_id: "INVnk1QCZcvJk", order_id: 18246338106163040882, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.16851699136838016 }],
1575771060.997459s,Transact,INVnk1QCZcvJk,Investor,-1.1063775641559914,-6.899074754145341,[Order { trader_id: "INVnk1QCZcvJk", order_id: 10457880244680796409, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 92.68281135643765, p_high: 92.68281135643765, price: 92.68281135643765, quantity: 0.00045177699191212284, gas: 0.7820661487119711 }, Order { trader_id: "INVnk1QCZcvJk", order_id: 13152993779106298541, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 79.85773017841109, p_high: 79.85773017841109, price: 79.85773017841109, quantity: 0.998099701230907, gas: 0.428077756898126 }, Order { trader_id: "INVnk1QCZcvJk", order_id: 18246338106163040882, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.16851699136838016 }],
1575771060.997755s,Transact,INVnk1QCZcvJk,Investor,-1.148128373966915,-6.89862297715343,[Order { trader_id: "INVnk1QCZcvJk", order_id: 10457880244680796409, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 92.68281135643765, p_high: 92.68281135643765, price: 92.68281135643765, quantity: 0.00045177699191212284, gas: 0.7820661487119711 }, Order { trader_id: "INVnk1QCZcvJk", order_id: 18246338106163040882, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.16851699136838016 }],
1575771060.99798s,Transact,INVPPLi1UCPZX,Investor,0.8440100213363112,-20.157628289618696,[Order { trader_id: "INVPPLi1UCPZX", order_id: 12827447018753805632, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 92.4146438582792, p_high: 92.4146438582792, price: 92.4146438582792, quantity: 0.9978292253859906, gas: 0.12963945830458878 }],
1575771060.998134s,Transact,INVzUpKd52Tw7,Investor,-92.03721289779635,13.483269039785226,[Order { trader_id: "INVzUpKd52Tw7", order_id: 3694515014396921184, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 92.65678163070568, p_high: 92.65678163070568, price: 92.65678163070568, quantity: 0.9972223426169009, gas: 0.17207620505870969 }, Order { trader_id: "INVzUpKd52Tw7", order_id: 1005027257557951453, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 94.68847255787901, p_high: 94.68847255787901, price: 94.68847255787901, quantity: 0.9904874579742179, gas: 0.23985641144006897 }],
1575771060.998326s,Transact,INVPPLi1UCPZX,Investor,93.0019576617961,-21.154850632235597,[Order { trader_id: "INVPPLi1UCPZX", order_id: 12827447018753805632, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 92.4146438582792, p_high: 92.4146438582792, price: 92.4146438582792, quantity: 0.9973774483940785, gas: 0.12963945830458878 }],
1575771060.999016s,Tax,MKRCISqsiuxSz,Maker,0.41912349758252165,3.829250879079154,[],
1575771060.999108s,Tax,MKR8Ls1wylXHy,Maker,0.08844970390148288,22.4930359692056,[],
1575771060.999141s,Tax,MKRH1HrG2Usfx,Maker,0.5452735572902252,15.061389755667866,[],
1575771060.99917s,Tax,MKRzVbGZRHoMQ,Maker,-0.35354757793437447,-21.494000526226223,[],
1575771060.999198s,Tax,MKRubDsYuYXkt,Maker,0.9131806046144921,2.309526859351471,[Order { trader_id: "MKRubDsYuYXkt", order_id: 15643489499958986043, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 106.30292597804099, p_high: 111.30292597804099, price: 106.30292597804099, quantity: 0.0011547634296757354, gas: 0.0 }, Order { trader_id: "MKRubDsYuYXkt", order_id: 16236006768974064625, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 103.30292597804099, p_high: 108.30292597804099, price: 106.30292597804099, quantity: 0.9988452365703243, gas: 0.0 }],
1575771060.999275s,Tax,MKRHqKMprw43m,Maker,0.7919866464056997,-9.386175671137146,[],
1575771060.999303s,Tax,MKRRM0E8g5Xz0,Maker,0.10986911788134698,0.3829045984877278,[],
1575771060.999331s,Tax,MKRVI9TNJtaB0,Maker,0.7813085150487502,-4.832575399108458,[],
1575771060.999358s,Tax,MKRXsdFUhSfV8,Maker,0.4549795069658432,-2.6580235713485276,[],
1575771061.104443s,Final,MIN8cIq4eh8go,Miner,2.9402747582778703,0,[Order { trader_id: "MIN8cIq4eh8go", order_id: 16924727025737558818, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.0 }, Order { trader_id: "MIN8cIq4eh8go", order_id: 6775053611521853121, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 102.59044468362178, p_high: 102.59044468362178, price: 102.59044468362178, quantity: 0.9946963040520366, gas: 0.0 }],
1575771061.104567s,Final,INVPg1TcEnBcB,Investor,0.36048936295244904,3.7257900527710106,[],
1575771061.104601s,Final,INVBbZpSWbO8V,Investor,0.30139032614901384,19.257062350173015,[Order { trader_id: "INVBbZpSWbO8V", order_id: 13784849105955147051, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 84.2000062232323, p_high: 84.2000062232323, price: 84.2000062232323, quantity: 0.9925934183010009, gas: 0.07200318274527162 }, Order { trader_id: "INVBbZpSWbO8V", order_id: 1744861138799832775, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 129.3440573842286, p_high: 129.3440573842286, price: 129.3440573842286, quantity: 0.9945544827524242, gas: 0.8468164195837578 }, Order { trader_id: "INVBbZpSWbO8V", order_id: 5544124978209915177, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 75.39927023754889, p_high: 75.39927023754889, price: 75.39927023754889, quantity: 0.9969322020815057, gas: 0.5318727964873153 }],
1575771061.104727s,Final,MKRVI9TNJtaB0,Maker,0.7813085150487502,-4.832575399108458,[],
1575771061.104767s,Final,MKRH1HrG2Usfx,Maker,0.5452735572902252,15.061389755667866,[],
1575771061.104791s,Final,MKRCISqsiuxSz,Maker,0.41912349758252165,3.829250879079154,[],
1575771061.104814s,Final,MKRRM0E8g5Xz0,Maker,0.10986911788134698,0.3829045984877278,[],
1575771061.104836s,Final,INVBq14KTILuX,Investor,0.5560606239308254,2.5544160019890843,[Order { trader_id: "INVBq14KTILuX", order_id: 9142080905551809152, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 110.18365841972869, p_high: 110.18365841972869, price: 110.18365841972869, quantity: 0.9951886119558808, gas: 0.42120532224116936 }],
1575771061.104883s,Final,MKRzVbGZRHoMQ,Maker,-0.35354757793437447,-21.494000526226223,[],
1575771061.104906s,Final,MKR8Ls1wylXHy,Maker,0.08844970390148288,22.4930359692056,[],
1575771061.104928s,Final,INVwst07jJnZs,Investor,-0.5228536971221491,-0.195934096619804,[Order { trader_id: "INVwst07jJnZs", order_id: 2339261552883516104, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 110.91981562068418, p_high: 110.91981562068418, price: 110.91981562068418, quantity: 0.9976189362523809, gas: 0.7666896929496536 }, Order { trader_id: "INVwst07jJnZs", order_id: 17873804406361200946, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 102.59044468362178, p_high: 102.59044468362178, price: 102.59044468362178, quantity: 0.9946963040520366, gas: 0.43067381103256697 }],
1575771061.105017s,Final,INVPPLi1UCPZX,Investor,93.0019576617961,-21.154850632235597,[Order { trader_id: "INVPPLi1UCPZX", order_id: 12827447018753805632, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 92.4146438582792, p_high: 92.4146438582792, price: 92.4146438582792, quantity: 0.00015510577717758878, gas: 0.12963945830458878 }],
1575771061.105066s,Final,MKRubDsYuYXkt,Maker,0.9131806046144921,2.309526859351471,[Order { trader_id: "MKRubDsYuYXkt", order_id: 15643489499958986043, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 106.30292597804099, p_high: 111.30292597804099, price: 106.30292597804099, quantity: 0.0011547634296757354, gas: 0.0 }, Order { trader_id: "MKRubDsYuYXkt", order_id: 16236006768974064625, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 103.30292597804099, p_high: 108.30292597804099, price: 106.30292597804099, quantity: 0.9988452365703243, gas: 0.0 }],
1575771061.105132s,Final,MKRXsdFUhSfV8,Maker,0.4549795069658432,-2.6580235713485276,[],
1575771061.105155s,Final,INVzUpKd52Tw7,Investor,-92.03721289779635,13.483269039785226,[Order { trader_id: "INVzUpKd52Tw7", order_id: 1005027257557951453, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 94.68847255787901, p_high: 94.68847255787901, price: 94.68847255787901, quantity: 0.9904874579742179, gas: 0.23985641144006897 }],
1575771061.1052s,Final,INVbuPWZPuvNW,Investor,0.4926629719279494,14.24147961685054,[],
1575771061.105222s,Final,INVu1ZO3XbfON,Investor,0.08119113029346314,2.7502199178429287,[],
1575771061.105244s,Final,MKRHqKMprw43m,Maker,0.7919866464056997,-9.386175671137146,[],
1575771061.105267s,Final,INVnk1QCZcvJk,Investor,-1.148128373966915,-6.89862297715343,[Order { trader_id: "INVnk1QCZcvJk", order_id: 18246338106163040882, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.16851699136838016 }],
Experiment ending at: 1575771061.10532s
1575771061.105655s,Liquify,MIN8cIq4eh8go,Miner,2.9402747582778703,0,[Order { trader_id: "MIN8cIq4eh8go", order_id: 16924727025737558818, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.0 }, Order { trader_id: "MIN8cIq4eh8go", order_id: 6775053611521853121, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 102.59044468362178, p_high: 102.59044468362178, price: 102.59044468362178, quantity: 0.9946963040520366, gas: 0.0 }],
1575771061.105723s,Liquify,INVPg1TcEnBcB,Investor,-372.2185159141486,0,[],
1575771061.105745s,Liquify,INVBbZpSWbO8V,Investor,-1925.4048446911524,0,[Order { trader_id: "INVBbZpSWbO8V", order_id: 13784849105955147051, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 84.2000062232323, p_high: 84.2000062232323, price: 84.2000062232323, quantity: 0.9925934183010009, gas: 0.07200318274527162 }, Order { trader_id: "INVBbZpSWbO8V", order_id: 1744861138799832775, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 129.3440573842286, p_high: 129.3440573842286, price: 129.3440573842286, quantity: 0.9945544827524242, gas: 0.8468164195837578 }, Order { trader_id: "INVBbZpSWbO8V", order_id: 5544124978209915177, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 75.39927023754889, p_high: 75.39927023754889, price: 75.39927023754889, quantity: 0.9969322020815057, gas: 0.5318727964873153 }],
1575771061.105833s,Liquify,MKRVI9TNJtaB0,Maker,-482.476231395797,0,[],
1575771061.105855s,Liquify,MKRH1HrG2Usfx,Maker,-1505.5937020094964,0,[],
1575771061.105877s,Liquify,MKRCISqsiuxSz,Maker,-382.50596441033287,0,[],
1575771061.105898s,Liquify,MKRRM0E8g5Xz0,Maker,-38.18059073089143,0,[],
1575771061.105919s,Liquify,INVBq14KTILuX,Investor,-254.8855395749776,0,[Order { trader_id: "INVBq14KTILuX", order_id: 9142080905551809152, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 110.18365841972869, p_high: 110.18365841972869, price: 110.18365841972869, quantity: 0.9951886119558808, gas: 0.42120532224116936 }],
1575771061.105978s,Liquify,MKRzVbGZRHoMQ,Maker,-2149.753600200557,0,[],
1575771061.106002s,Liquify,MKR8Ls1wylXHy,Maker,-2249.2151472166584,0,[],
1575771061.106023s,Liquify,INVwst07jJnZs,Investor,-20.116263359102547,0,[Order { trader_id: "INVwst07jJnZs", order_id: 2339261552883516104, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 110.91981562068418, p_high: 110.91981562068418, price: 110.91981562068418, quantity: 0.9976189362523809, gas: 0.7666896929496536 }, Order { trader_id: "INVwst07jJnZs", order_id: 17873804406361200946, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 102.59044468362178, p_high: 102.59044468362178, price: 102.59044468362178, quantity: 0.9946963040520366, gas: 0.43067381103256697 }],
1575771061.106089s,Liquify,INVPPLi1UCPZX,Investor,-2022.4831055617638,0,[Order { trader_id: "INVPPLi1UCPZX", order_id: 12827447018753805632, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 92.4146438582792, p_high: 92.4146438582792, price: 92.4146438582792, quantity: 0.00015510577717758878, gas: 0.12963945830458878 }],
1575771061.106134s,Liquify,MKRubDsYuYXkt,Maker,-230.0395053305326,0,[Order { trader_id: "MKRubDsYuYXkt", order_id: 15643489499958986043, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 106.30292597804099, p_high: 111.30292597804099, price: 106.30292597804099, quantity: 0.0011547634296757354, gas: 0.0 }, Order { trader_id: "MKRubDsYuYXkt", order_id: 16236006768974064625, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 103.30292597804099, p_high: 108.30292597804099, price: 106.30292597804099, quantity: 0.9988452365703243, gas: 0.0 }],
1575771061.106198s,Liquify,MKRXsdFUhSfV8,Maker,-265.3473776278869,0,[],
1575771061.106218s,Liquify,INVzUpKd52Tw7,Investor,-1440.3641168763188,0,[Order { trader_id: "INVzUpKd52Tw7", order_id: 1005027257557951453, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 94.68847255787901, p_high: 94.68847255787901, price: 94.68847255787901, quantity: 0.9904874579742179, gas: 0.23985641144006897 }],
1575771061.106262s,Liquify,INVbuPWZPuvNW,Investor,-1423.655298713126,0,[],
1575771061.106283s,Liquify,INVu1ZO3XbfON,Investor,-274.9408006539994,0,[],
1575771061.106304s,Liquify,MKRHqKMprw43m,Maker,-937.8255804673089,0,[],
1575771061.106325s,Liquify,INVnk1QCZcvJk,Investor,-691.0104260893098,0,[Order { trader_id: "INVnk1QCZcvJk", order_id: 18246338106163040882, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 135.39642518864807, p_high: 135.39642518864807, price: 135.39642518864807, quantity: 0.9919756337157266, gas: 0.16851699136838016 }],
